Questions,Question Type,"Difficulty (Easy, Medium, Hard)",Score
q1,t1,Easy,10
q2,t1,Medium,10
q3,t2,Hard,10
q4,t2,Medium,10
q5,t3,Medium,10
q6,t3,Medium,10
q7,t2,Medium,10
q8,t3,Medium,10
q9,t3,Medium,15
q10,t2,Medium,5
q11,t3,Medium,5
q12,t1,Easy,10
q13,t1,Medium,10
q14,t2,Hard,10
q15,t2,Medium,10
q16,t3,Medium,10
q17,t3,Medium,10
q18,t2,Medium,10
q19,t3,Medium,10
q20,t3,Medium,15
q21,t2,Medium,5
q22,t3,Medium,5
q23,t1,Easy,10
q24,t1,Medium,10
q25,t2,Hard,10
q26,t2,Medium,10
q27,t3,Medium,10
q28,t3,Medium,10
q29,t2,Medium,10
q30,t3,Medium,10
q31,t3,Medium,15
q32,t2,Medium,5
q33,t3,Medium,5
q34,t1,Easy,10
q35,t1,Medium,10
q36,t2,Hard,10
q37,t2,Medium,10
q38,t3,Medium,10
q39,t3,Medium,10
q40,t2,Medium,10
q41,t3,Medium,10
q42,t3,Medium,15
q43,t2,Medium,5
q44,t3,Medium,5
q45,t1,Easy,10
q46,t1,Medium,10
q47,t2,Hard,10
q48,t2,Medium,10
q49,t3,Medium,10
q50,t3,Medium,10
